count,prob_bare,prob_built,prob_crops,prob_flooded,prob_grass,prob_shrub,prob_trees,prob_water,area_bare,lon,lat,camp_dist
1,0.029568654355637,0.03353222414605707,0.0469039980286535,0.07572823741440196,0.04878773758729064,0.03416585893108259,0.46755413590497585,0.2236262840078932,73263.79151778186,153.5235795489909,-28.881677869756047,0.04867844035760121
1,0.03294696121800478,0.02400287675937164,0.0291760572081133,0.05013145406494283,0.02899998425963586,0.02994751075824095,0.03933089552913798,0.736938712101361,73263.79151632672,153.52618091599425,-28.88167786981679,0.04639540607920645
5,0.03953448346880696,0.03783569444716013,0.4486547282850487,0.03668039906570698,0.1000760128180134,0.04466704812530166,0.14670421610254028,0.04611702978573627,73263.79151704554,153.53398501730692,-28.881677869779832,0.03978150886752157
5,0.03712883218810684,0.0358987089251152,0.3231310606170939,0.03966252539494928,0.12336991555487507,0.07578763704012034,0.21935356706504008,0.04201841576765431,73263.79151707616,153.54178911845435,-28.88167786988724,0.033681021357321025
3,0.03719949124733868,0.03678753059450657,0.3564768851615936,0.04080118916163192,0.14676376229578245,0.06096645670625454,0.17107024125335707,0.04397845715207856,73263.79151711435,153.54439048548943,-28.88167786982248,0.031813423085936786
6,0.03938855092249396,0.07095512227557979,0.08619492141483355,0.03945309219284983,0.20004354166615584,0.09131854383939772,0.3729936729687683,0.03830053798479368,73263.79151772079,153.55479595388164,-28.881677869829097,0.025654762885586654
0,0.03157774443734289,0.03594027515509687,0.10990968486151809,0.04613265427713057,0.3695807662679282,0.07969994358898641,0.22311707527823277,0.04580595557158463,73263.79151647098,153.55739732068727,-28.881677869794142,0.024566657462743464
0,0.03289975913820099,0.15921373792394072,0.0421039346018245,0.09662697194648134,0.04793873378090908,0.040259162451829,0.2168856603466573,0.30709518437960226,73263.79151639013,153.56260005502148,-28.88167786982709,0.023126411604291314
1,0.03091948104068774,0.02952645619454369,0.03545521563090556,0.09086000449692123,0.04220098041420345,0.03306922554657145,0.1812832730541768,0.517417724382033,73263.79151710737,153.56520142213205,-28.881677869840072,0.022820766299667287
4,0.03129692662053464,0.02960132854883706,0.03394866349803944,0.0793135910425438,0.03646968812815902,0.0331321980425015,0.09806079294572244,0.6219959625749821,73263.79151638747,153.57040415618388,-28.88167786984567,0.02309335313413403
15,0.15316135715837084,0.03712860657129967,0.03866343384225584,0.05100988942471748,0.03944339948988765,0.05137085658118182,0.46910725210526105,0.07590203307244865,73263.79151778191,153.57820825738776,-28.881677869788653,0.025565269247349656
6,0.03463967540200217,0.02914450493222338,0.03279604805411686,0.04427204059393014,0.03077166233389994,0.02853199211865134,0.03300303191552428,0.7288878339448922,73263.79151696316,153.5834109914861,-28.881677869798335,0.028309729551791087
0,0.03289228439529293,0.03104859758351367,0.03571621497190882,0.03195224866593533,0.04402836579540592,0.04356663286247461,0.7132474523672784,0.03407796010304658,73265.62630046379,153.48195767601433,-28.879076502463978,0.087013873959114807
5,0.04119310701751965,0.05365806376982688,0.26386625486227494,0.04237985801015986,0.15234808710625167,0.0569873111538191,0.2664987737858239,0.04096185106371419,73265.62629905329,153.5027686125436,-28.879076502458712,0.06694428486490961
3,0.03402562309476586,0.03996615740530689,0.3021413879914542,0.04598759248422007,0.21367923941452505,0.05843601112254651,0.1801101406121091,0.04144376614035586,73265.6262998191,153.51057271370223,-28.879076502580673,0.05954954295609203
1,0.03233448968596717,0.03862668930749177,0.1369265201407641,0.04484811750563231,0.25587507356324096,0.06173866189682566,0.21010759957899752,0.03546058894071174,73265.62629983302,153.51317408065438,-28.87907650251719,0.05710884442667579
2,0.03235995603419538,0.02358470794336714,0.02858803913775706,0.05057406577745214,0.02784636701615756,0.02932131331105928,0.04175935729231013,0.737391382919742,73265.62629899631,153.5261809160285,-28.87907650250273,0.04517514363383827
3,0.03516632670993062,0.03694660377287172,0.3258067700655343,0.04463880070042557,0.21583607506054509,0.07431947030194873,0.14040204448361493,0.04435406225440269,73265.62630062118,153.5313836500199,-28.87907650255407,0.04058672888069001
10,0.03522436546179503,0.04086194279423663,0.08983558585282869,0.05869237710811341,0.2902023687085904,0.07010603448062085,0.3122294137965706,0.04824574663477048,73265.62630040428,153.554795953924,-28.87907650247676,0.023375772841953964
3,0.03218180346759713,0.03304871035015081,0.06018448548235938,0.10283328211666994,0.1947235449275321,0.05696057572058091,0.2591896421452466,0.2024046050015524,73265.62629915772,153.5573973207174,-28.879076502456137,0.022176125841563282
1,0.03094644927015608,0.02810280091353378,0.03487671861922385,0.08132650598237791,0.04150940575233729,0.03187692972690108,0.13465679047200058,0.5826031676276354,73265.62630044107,153.55999868792,-28.879076502442828,0.02122895598005201
4,0.03286168514249386,0.02492278226648532,0.03069498390464973,0.05684195257667174,0.02893274922043099,0.03045178237689782,0.03955298035485295,0.7246774330252918,73265.6263005706,153.56780278904495,-28.87907650251537,0.020212321866611385
20,0.03334561914259607,0.03716442365470716,0.04249625071258848,0.03898751601547828,0.0463370311402646,0.14225036513762748,0.5788918660465247,0.03276287989804086,73265.62630045666,153.57820825744562,-28.879076502512877,0.023277519081212696
5,0.04790507762245618,0.02893047226286627,0.03368514515599396,0.04471693576216251,0.03243058054330328,0.02869741735191895,0.03160111507178791,0.700112092734551,73265.62629996087,153.58601235851955,-28.87907650251899,0.027998766351231445
0,0.03093787183592616,0.02562553566440991,0.02878915683748419,0.04615615671782627,0.02705394311768177,0.0291508650423006,0.03820274569156234,0.7440008025597022,73265.62629974488,153.5938164597479,-28.879076502439425,0.03387959462416122
0,0.03643319107942585,0.02177781447970555,0.02779099039562139,0.04608517683940311,0.02474793166533193,0.03283654041714879,0.0445825222238115,0.732512962010912,73265.62629900234,153.60162056117017,-28.87907650249358,0.04041696373488666
0,0.04005387555489943,0.02133765462655865,0.0281000097705146,0.04566411415032623,0.02476649208256412,0.03433575668868161,0.04623915382945513,0.7251693281875238,73265.62629970575,153.61202602941822,-28.87907650247049,0.0497052854397501
0,0.04160091878891989,0.02091544219579234,0.02908658930507271,0.04456486364264823,0.02469104792878795,0.03479966806935767,0.04717776174270319,0.7230965100065022,73265.62630047947,153.62243149756716,-28.87907650245271,0.05936537182412848
0,0.04242198294502849,0.02100588028609291,0.02915549308600097,0.04441766504935376,0.02490388794380683,0.03545908604830309,0.04772290769257932,0.720978787084169,73265.62629898984,153.62503286460003,-28.879076502469704,0.06181820862234827
0,0.04318767061396814,0.02077761881297932,0.02976168702440251,0.04393756568922945,0.02475577524980143,0.03658538128880857,0.0476718101705306,0.7160137789766801,73265.6262990083,153.63023559881916,-28.87907650244258,0.0667576264398959
0,0.04351765135705257,0.0207712640279199,0.03005945396652039,0.04346010220252652,0.02474292948916163,0.03730970722013241,0.04803506242849742,0.7123339139785093,73265.62629978001,153.635438332965,-28.87907650247165,0.07173428285966826
0,0.03548974270279811,0.06053545250579726,0.08523074545262996,0.03433266362113694,0.19647201427213223,0.09655408453683564,0.4085586988400416,0.03447105395002892,73267.46093182372,153.4767549417077,-28.87647513531377,0.09154791030298658
0,0.03445319467935136,0.03360375926506553,0.06797765215116316,0.03547953729616599,0.14684582325008666,0.1031980065213168,0.49941931222745056,0.03134696785704719,73267.46093042204,153.48455904273993,-28.87647513532592,0.0839023482977193
0,0.0362114819798269,0.04132533419965197,0.25502393248201866,0.04471625685789823,0.2757961905751936,0.074334011375116,0.16696083114783783,0.04870295542218889,73267.46093184242,153.48716041004815,-28.87647513531373,0.08136051765453209
0,0.03150946695396965,0.03724213107486818,0.35677648396991296,0.03680739931328786,0.30427484722987347,0.07270815308584373,0.06501708636806827,0.04355480584640018,73267.46093180333,153.4949645112655,-28.876475135310653,0.07375993917716145
5,0.03655877197782357,0.03603070159315553,0.28938077421290764,0.04671278536823695,0.26389076124484434,0.05133620015561668,0.14466841435963332,0.03952446620162148,73267.46093039798,153.50276861257797,-28.87647513536464,0.06620673231104529
4,0.0334462934111394,0.05708328699079149,0.16810236326859335,0.0428077274702886,0.2491728026096431,0.06764264604214666,0.2667629584006845,0.04038919827532755,73267.4609319142,153.50536997937434,-28.87647513537552,0.06370243958661581
8,0.03416595194486838,0.05140384024140378,0.2913929691504211,0.04337408517208428,0.22973810532131003,0.06845114885142334,0.1268385883847053,0.04031020113796314,73267.46093033104,153.50797134653348,-28.876475135321034,0.061206244688342216
2,0.03539150052868065,0.04351191451386279,0.30886642292872674,0.04470689241651694,0.2488609923473367,0.06513670294034636,0.11530791781184004,0.04076694459477737,73267.4609309841,153.5105727137157,-28.876475135242412,0.05871918074335681
1,0.03369939813884072,0.03851098184684418,0.2108898345069952,0.04542072188451115,0.31325929903213146,0.06853039837262419,0.13772386084295526,0.037565897112012,73267.4609310778,153.51317408069667,-28.876475135263128,0.05624245934276338
4,0.03089850691835029,0.03080494814109581,0.03775513631258818,0.07128332855964638,0.04512747324903779,0.03554029132186128,0.16195516792332557,0.5504806713282692,73267.46093113095,153.52097818185962,-28.87647513535866,0.04889003654435934
6,0.03177789189318355,0.02733057201144564,0.03458778422977861,0.05613501382510954,0.03350979986541041,0.03292465293663513,0.10036128950043312,0.6500043185725267,73267.46093182596,153.52357954896243,-28.876475135323872,0.04647197638499834
9,0.03201743566238643,0.02789769697765343,0.12352185567350234,0.04501077405571527,0.06127892883129893,0.04384290604262388,0.5811271399210404,0.04219436977531359,73267.46093107574,153.53398501736254,-28.876475135272123,0.037048919987969414
15,0.03180660881302772,0.02847947884963262,0.13911135242573827,0.04837107594275249,0.06139122976372926,0.04359409012855374,0.5344565597312538,0.04467965315038751,73267.46093109254,153.53658638430645,-28.876475135363425,0.03478077788150723
12,0.03177147165647932,0.02495323195130979,0.02963675510286522,0.05379580977620271,0.02948113644121706,0.02935807450263339,0.04357665690755419,0.7281739017071878,73267.46093048653,153.55739732078536,-28.876475135372832,0.019838716896537694
13,0.03644883899124734,0.03057510814039792,0.0320187826248496,0.04725719682362186,0.03110849889323972,0.03128414868209821,0.0350539949440429,0.7183625727912243,73267.46093101015,153.5886137255496,-28.876475135256666,0.028168945522752755
4,0.03127434668599073,0.02591524135516365,0.0283767650471823,0.04575619612473662,0.02717161305437387,0.02922158282954028,0.03849594300214423,0.7444208494964158,73267.46093102318,153.59641782686504,-28.876475135274788,0.03461196583380891
0,0.0346961114672065,0.0221590928533095,0.02745582437528249,0.04684441787979219,0.02484683677216972,0.03126345070636169,0.04382104141803877,0.7370318952152096,73267.46093031128,153.6016205611402,-28.87647513531164,0.03918322452016966
4,0.03618212772143461,0.02182297902457594,0.02753344332502801,0.04677000662594609,0.02478147780820386,0.03201636295650264,0.04480030254398445,0.734639946945626,73267.46093193165,153.6042219280078,-28.87647513532105,0.04152462942132153
0,0.03740509537282901,0.02184262662548959,0.02785015705879472,0.04653166748087642,0.02478988880243393,0.03255209829793988,0.04499062315090517,0.7329716130532493,73267.46093102073,153.60682329512275,-28.87647513529237,0.04389531696066927
0,0.04119287618253578,0.02099259884544763,0.02877938330433583,0.04466893045859067,0.02480758274337136,0.03429960802340442,0.04667078329862778,0.7251356628250986,73267.46093030681,153.61983013061902,-28.87647513530506,0.05605650887015703
0,0.0431102909099627,0.02090797318734581,0.03020295860832324,0.04376160926974596,0.02490895201791552,0.03621910830154031,0.04781828251921263,0.717109576101735,73267.46093107478,153.63283696572918,-28.876475135353157,0.06852897935685029
0,0.0434568836113011,0.02076153782885629,0.03014914155672178,0.04343667967722215,0.02480813229893842,0.03669552906586447,0.04778976931819663,0.7141181648014271,73267.46093113952,153.63543833295557,-28.87647513537184,0.07104647399724882
0,0.03427299311642081,0.10137807215915393,0.12576439298726066,0.04092495276449165,0.29748646302171894,0.08045526770505369,0.22160999498339676,0.04097927395924713,73269.29541297478,153.47675494168337,-28.873873768506577,0.09108429198938003
0,0.03412609430710561,0.03475893138809009,0.11554912232983944,0.03748110603912411,0.121408699029441,0.07306877915398045,0.4955087517508375,0.03814015466736829,73269.29541275461,153.48716041012472,-28.873873768428748,0.08083849442258446
1,0.0337133244497637,0.15372443844937003,0.1987889567216036,0.04206188003696939,0.2276842928607377,0.06812982272282347,0.110096888127587,0.03744272933091447,73269.29541138904,153.50797134657918,-28.87387376845357,0.06051060025845728
1,0.03143028146570543,0.03798394974380208,0.21702837932158064,0.04365207147192023,0.3622994729081843,0.07455600944839597,0.10453116163601282,0.0397016951927794,73269.29541221673,153.5131740806318,-28.873873768458385,0.05548461590549841
3,0.03318348957917835,0.03812973827917355,0.13245767773386077,0.05046973465213154,0.3140491527869457,0.0855552753005972,0.18910482977709311,0.0400758771114798,73269.29541216382,153.51577544771894,-28.873873768480152,0.052984420890174175
3,0.03102115241205151,0.03481402998688336,0.0436268819827277,0.1316297116443757,0.05876395151417715,0.05520284166584224,0.3825859411868423,0.21149972903563952,73269.29541213506,153.52097818184373,-28.87387376843876,0.0480162892479291
3,0.04104204768548206,0.03654374720291581,0.05153553793686032,0.06578418012621966,0.05615320862579098,0.18119184823175952,0.34841269051594065,0.15295740534460675,73269.295412793,153.52357954903448,-28.873873768430492,0.04555187089776067
14,0.03181346594586912,0.02718623822623004,0.03272649215594919,0.12349475186450656,0.05680979126315388,0.04324720610438887,0.2299953099732584,0.41662413691834727,73269.29541280388,153.53138365009892,-28.873873768414384,0.03826754552989718
60,0.03358080772836794,0.02745665588836,0.03502454604142917,0.12777607977342328,0.07192098621418587,0.05300480609357577,0.2767995595694664,0.3378136492938653,73269.29541218039,153.53918775139715,-28.873873768472844,0.03123531840309086
23,0.03333642725081968,0.02570609162182027,0.02772715810054322,0.04704247333658216,0.02822030168001463,0.02965225567290093,0.03836851293047291,0.7424016451071045,73269.29541271948,153.55479595385552,-28.873873768470148,0.01906696744578335
12,0.03867219074112794,0.2464267664292024,0.04045197768496406,0.04265289166023656,0.0398564118712065,0.04000303822022781,0.07260253283340704,0.43862291713651486,73269.29541288431,153.567802789042,-28.873873768431796,0.015021998619646072
77,0.0339951136439652,0.02608341011227459,0.02998334599235252,0.04891233675221401,0.02938901878398928,0.03108910782384525,0.03795366865057859,0.7332874134893415,73269.29541130873,153.57560689030237,-28.8738737684526,0.01747391812362465
14,0.03577772689589205,0.03114019689652372,0.03022127745253876,0.04536458642968798,0.03183652357144692,0.0345355259422901,0.04265561265062408,0.7161097854967412,73269.29541209292,153.5834109914846,-28.87387376845126,0.022512733648492145
13,0.06737844513575833,0.06487110529461132,0.04556841403419558,0.04596964855997056,0.03802862854671333,0.03801726906907864,0.1457724968186833,0.50354409214532,73269.29541213033,153.588613725584,-28.87387376850041,0.026623633433318087
3,0.03158349863853929,0.02872935078080979,0.02980955083485386,0.04510718213417948,0.02917197665648566,0.02935911533021153,0.03570948715439191,0.7424954531305442,73269.29541213028,153.59381645978775,-28.873873768476997,0.031063635102497027
0,0.03112665326001171,0.02639444123694696,0.02835091197042494,0.04560990706580779,0.02743939089727053,0.02915699500166265,0.03814880456894667,0.7447872990687702,73269.29541215618,153.59641782685932,-28.873873768470744,0.03336639837963381
0,0.04280851597947666,0.02093098192853976,0.02939422246830091,0.04415891154644698,0.02477849164076747,0.03618378498511507,0.0476116850752708,0.7158539966672095,73269.29541144156,153.63023559876413,-28.87387376844789,0.06537356630627744
0,0.04389350373183733,0.02066429924422107,0.03020118627642998,0.04350579636876572,0.02467359424481333,0.03692052174370709,0.04837436178955814,0.7134965885011666,73269.29541219027,153.63803969983513,-28.87387376845132,0.07299208487341964
0,0.03721058463139889,0.0417687441380928,0.19180197023350007,0.04754471400244607,0.18755340810905227,0.09500543935083,0.28960494387085534,0.0472433240773092,73271.1297413335,153.48976177724532,-28.87127240135549,0.07782794351258582
0,0.02929363113271344,0.03966063560592176,0.24841399897205713,0.03860472715675654,0.43246049761761246,0.06699018103849146,0.05116794776668761,0.03904209273628645,73271.12974209173,153.49496451121053,-28.871272401327456,0.07269607670785053
4,0.03184533787557369,0.05591851514403723,0.17797919994763778,0.05058483897794328,0.3865259725418856,0.05890367668134307,0.1268767949058152,0.06024973996164264,73271.12974057955,153.50276861254736,-28.87127240128278,0.06501939970217288
1,0.02967845662510102,0.0351196587164274,0.12025474286232514,0.06716902649867676,0.3731566822572187,0.06607456755298859,0.10722602017301146,0.03992055095458758,73271.12974139402,153.51577544771186,-28.87127240133361,0.052308808340939955
4,0.03198191970818122,0.03234772791249611,0.04451927653350455,0.0978433310656779,0.06944072067452597,0.04271035133471278,0.11923644033144236,0.5079901534299344,73271.12974131411,153.51837681487993,-28.871272401320656,0.04978505697057589
11,0.03042197881881402,0.03396519645510391,0.04412852697640024,0.06271362246710623,0.06967913908430737,0.06723804697216797,0.575157680541253,0.07587124010400177,73271.12974136714,153.5209781818084,-28.871272401275338,0.0472697218991676
10,0.03840051858504395,0.03472725271250962,0.05609085199538501,0.04963526572456684,0.0633115238500801,0.16792223403692513,0.48519505331915097,0.04075676347535214,73271.12974205287,153.52357954902084,-28.871272401321157,0.044764221392779927
10,0.03965761710366691,0.13195835953716584,0.07017611345798432,0.06320798592314067,0.06732237464982598,0.0965371538817332,0.4320894914224772,0.05117379402152047,73271.1297406949,153.52618091604282,-28.87127240136197,0.042270304746937014
88,0.03267875709104511,0.02362031595652014,0.02778735829443858,0.04923065029215643,0.02722978015443387,0.02890453724771961,0.03996252530250881,0.7420189854343165,73271.12974142922,153.53918775135256,-28.87127240125817,0.030075034310905323
127,0.03274892832550884,0.02449606489724172,0.02786392165806875,0.04746117464565326,0.02742693051817002,0.02940620131144639,0.03966328111068269,0.7423244909301712,73271.12974072703,153.54699185259298,-28.871272401317206,0.023185248738997535
93,0.03278667771543529,0.02547868459304774,0.02787281232737829,0.0473994815414808,0.02800128786944542,0.02934055274911788,0.0391914541798169,0.7421249205912014,73271.12974205006,153.54959321965438,-28.871272401285765,0.021031093440424913
57,0.03228402134405509,0.02546392824217517,0.0279767365088287,0.0467911814290246,0.02788439206646389,0.02910038836642859,0.0390583499562275,0.7433236664230654,73271.1297419081,153.55479595385196,-28.871272401276407,0.01710005318147513
20,0.0405605811832568,0.4358352294484768,0.03391891335298065,0.03659979042368962,0.02973297649242304,0.03200655334380459,0.03646577330661926,0.3168992413160921,73271.12974194766,153.55999868801786,-28.87127240128823,0.014023324624444842
15,0.03092672673687246,0.7026916907164777,0.03718534925064058,0.03248794402382252,0.0520599877791608,0.03307336143925857,0.04137470495642569,0.0360934958288573,73271.12974203509,153.5678027891116,-28.871272401309263,0.012430728691612093
50,0.03535662218585761,0.1800922203652482,0.09530440641845846,0.04514026653678614,0.2512977725373682,0.06628239495598728,0.19337797631490675,0.07143952779283066,73271.1297406362,153.5704041561434,-28.87127240129258,0.012944030195736804
72,0.0373725994202261,0.10766299095162228,0.03623784785339666,0.04188300290277936,0.03746132297173513,0.03467183002617496,0.05182669611952413,0.615851262229476,73271.12974056657,153.5756068903297,-28.87127240128509,0.015303606992171747
47,0.03612066983216858,0.07440842392364343,0.04027106127192116,0.05479450136276558,0.03585221321553215,0.03681601558460042,0.04292098726801167,0.6420549156030504,73271.12974128817,153.58341099154185,-28.87127240133893,0.02087308677489042
2,0.03320901702026804,0.02293588130613864,0.0276068973467485,0.04701644160290304,0.0252262310115078,0.03003216445182999,0.04302190088380503,0.7416615684959524,73271.1297406231,153.60162056114507,-28.87127240134159,0.03714183649031504
0,0.03706011519777995,0.02183130374396554,0.02788669814573964,0.04626380927902719,0.02474402934668485,0.03212931122456128,0.04492825771197009,0.7338637840098177,73271.12974149341,153.60942466202994,-28.871272401338576,0.04457609216678489
0,0.04263555929432205,0.02114400228069229,0.02932108562888434,0.04433010962399318,0.0248445617775397,0.03593381152400538,0.04754255203125457,0.7184170849827765,73271.12974203318,153.62763423163003,-28.871272401284568,0.06227562720852187
0,0.04268268943355097,0.02092930777082431,0.02965967271639292,0.04381630040675446,0.02469704270621121,0.03636714449978071,0.04793005024589063,0.7161791889476525,73271.1297413273,153.63283696580245,-28.87127240129883,0.06738257899943911
0,0.04363678900634323,0.02066836554786694,0.03035788712183393,0.04343664673167893,0.02469747337889516,0.03787309270672144,0.04755767354971071,0.7101481225973532,73271.12974139173,153.63803969985142,-28.871272401264964,0.07250315184819867
0,0.0445165560982028,0.02059049709550332,0.03046068930903563,0.04344712022733486,0.02469207957609156,0.03804638713941188,0.04808207132242137,0.7076779321912977,73271.12974206501,153.64064106694494,-28.871272401274613,0.07506767551779953
0,0.03199034528495304,0.04232011444952718,0.06925897925019597,0.03526766693910958,0.21557464282882371,0.07395783532829231,0.4474746388981529,0.03578649535961441,73272.96391902883,153.47415357477183,-28.868671034114037,0.09296136103308543
0,0.0339514620912528,0.03271192000028303,0.04025207914665989,0.03123035273343809,0.0611485796273824,0.04932187171198404,0.6762389167912807,0.03605418046192921,73272.96391914005,153.47935630872718,-28.8686710341638,0.08778914953191473
1,0.0345697216199409,0.0559847043327043,0.06262729477073972,0.03392412481430556,0.06111802537920958,0.06501564585830108,0.6005891991739403,0.04373344732199193,73272.96391918333,153.49236314410396,-28.868671034198773,0.07487712522955106
4,0.03289271301143531,0.16600646269984254,0.04716072361650413,0.07280436104146512,0.07518775674427063,0.04212379080555782,0.2098395566464576,0.29779001993201343,73272.96391998514,153.5131740805925,-28.86867103419597,0.05431207944641978
76,0.03372471214655767,0.6849612707640401,0.03509105225590039,0.03451192589680508,0.0331080418772277,0.03322122569877062,0.03947586893627605,0.0734964060390458,73272.96391989762,153.5339850172957,-28.868671034175737,0.034047176177554005
121,0.03089499911774703,0.6385321390429627,0.03217227235407196,0.03403754541780263,0.03163265947892787,0.0311660009433938,0.04143023142960015,0.1273727597360681,73272.96391981078,153.5365863843763,-28.868671034147763,0.03156406550372166
132,0.0308299076479511,0.4396020537452258,0.03447206883736312,0.03793513159150984,0.03216799352632728,0.03153699895891092,0.04312358229012131,0.31880925925307546,73272.96391999775,153.53918775137987,-28.868671034151923,0.029101623370690933
200,0.03316650979059171,0.096257023114182,0.03332458147308471,0.04816946027077774,0.02938226037312263,0.0328147282663263,0.04242884105008197,0.6517482075577323,73272.96391927672,153.54699185259418,-28.868671034164525,0.02190781945636444
100,0.03599638302946334,0.5203061547179835,0.03492087168575029,0.03428850453239329,0.03140194160270725,0.03304556379524145,0.03595126357018115,0.23752919890974636,73272.96392050755,153.5547959538092,-28.868671034191102,0.015323466175717261
0,0.03336800886321173,0.733003911728449,0.03282980505554186,0.0309368753687994,0.03146067851337617,0.03038577489014046,0.03830490419276159,0.03631659027773457,73272.96391921309,153.56260005496222,-28.868671034176742,0.010558061810215359
32,0.03080092978231781,0.7335267593308012,0.03277868643977844,0.03266986440565159,0.0332253392008713,0.02866333642698468,0.04085300014788801,0.03456991067198312,73272.96392062049,153.56780278911498,-28.86867103419928,0.009844785979322665
120,0.03736743334389495,0.4185009858564064,0.06082439096307591,0.03832312881801663,0.15724004328222085,0.05541486266655651,0.07280535986566627,0.10034534986533793,73272.96392056282,153.57300552325663,-28.86867103415767,0.011683485640067397
23,0.03550924749798033,0.5646993537878883,0.0698394813146224,0.0377597678176967,0.06679606977471561,0.05018721170972727,0.07985723292460686,0.04878793299412752,73272.96391995231,153.5886137254939,-28.86867103414222,0.024084792262536188
6,0.04677927722077783,0.0459264182082364,0.03887399650412841,0.0451713813657036,0.03423437641617113,0.03218594999077948,0.03894000787136428,0.6524574976396508,73272.963919987407,153.5938164598137,-28.868671034242148,0.02891727502639308
1,0.03100676897771496,0.02709122131562351,0.02959657099256834,0.04570653322271825,0.02821173412564229,0.02953796302349047,0.03723786575707088,0.7422829504932009,73272.96391990145,153.5964178268272,-28.86867103419582,0.03137795254559405
0,0.03238759805359755,0.02344360261836775,0.02758518869370099,0.04671004487537594,0.02551972495711681,0.02988757842321998,0.04185619002577262,0.743376149946563,73272.96391915949,153.60162056117989,-28.86867103417164,0.03635811895764007
0,0.03513108446544103,0.02242941227653817,0.02782323856379334,0.04643649835019751,0.02482246191191361,0.03122951653833126,0.0439716227105368,0.7380724809244537,73272.96391979909,153.6068232951866,-28.86867103416553,0.041393074110673986
0,0.03719128652244728,0.02190901865651351,0.02818854152350034,0.04586608055600821,0.02486851834330956,0.03248553971437341,0.04488710722859476,0.7331242810198006,73272.96391991965,153.6120260293954,-28.868671034204763,0.04646501109504315
0,0.04126598997794782,0.02108561337625688,0.02870588015773923,0.04492530357886017,0.02469480851595109,0.03436595305327406,0.04675568241211622,0.7231826777458427,73272.9639206475,153.62243149740516,-28.86867103414444,0.05668006008072734
0,0.04238274733695635,0.02110785120591249,0.02921249439529543,0.04451296163127307,0.02474918211345548,0.03537237134142446,0.04713017995715434,0.7194310831245007,73272.96391914182,153.62503286472986,-28.868671034202332,0.05924417937588487
0,0.02948052067385627,0.03877151598681105,0.10184115148414372,0.03565388527998493,0.35278604669605484,0.06378348419226701,0.29711666724062363,0.03873622112111154,73274.79794766153,153.47155220759527,-28.866069667303872,0.09531782084301156
0,0.03278737059842826,0.06317624925754618,0.03177213919342002,0.02830826494832181,0.03586525184218465,0.04354038428676631,0.6970917669471144,0.03509281850004452,73274.79794837082,153.47675494164457,-28.8660696672614,0.09013067535267019
4,0.03703532747328283,0.05886275843022573,0.08988196214231871,0.07199143327987151,0.1089689544123147,0.06405149589300711,0.30222572490282457,0.2113569270091467,73274.79794673741,153.50276861253928,-28.866069667234477,0.06423278098768842
2,0.0419803468326378,0.5070660048561179,0.05141631866075771,0.04916162891609248,0.05902390984579844,0.05915476909691945,0.06902983329773481,0.11631661098173215,73274.79794751316,153.51317408061803,-28.86606966726144,0.05390485127006655
17,0.03248211468615909,0.03338319148848928,0.10168600308905627,0.07020578190051345,0.30536921782277215,0.07582069792373962,0.27055620361396326,0.04957550299271,73274.7979476151,153.51837681487035,-28.86606966729186,0.048753253359379474
71,0.036612934231852703,0.4758620490191202,0.05547649544098749,0.03969394488004137,0.07838039224518535,0.0601852965448845,0.12672703202341007,0.08380528862706586,73274.79794673974,153.52878228321137,-28.866069667318005,0.03849134750246384
156,0.030072485724453,0.7287858475701384,0.03182844710934975,0.03286462865953535,0.03517972210829723,0.02997795269469356,0.04133174846258923,0.03687212817281773,73274.79794747244,153.53658638438927,-28.866069667291736,0.030858082427505044
136,0.03607733530851367,0.6598859026176346,0.03705243745848579,0.03297002782549112,0.03486863479265913,0.03296434660171185,0.04262178509870391,0.08920404566178722,73274.79794677909,153.5704041562155,-28.86606966722937,0.008116386677077083
185,0.07389196838322233,0.12516141558485813,0.03920224606185631,0.05610552823449776,0.0358456675720058,0.04190089133509939,0.03412838274644218,0.5453414521315568,73274.7979481862,153.57300552325907,-28.866069667227947,0.009614304778926311
51,0.03416621718634917,0.31155484323394617,0.05761523185449757,0.0344308813386372,0.04352014507126319,0.04552247183667513,0.38937356739768697,0.04143234839031609,73274.79794758034,153.58861372549487,-28.866069667296895,0.023151851746929016
1,0.03365107414806265,0.02301686365018182,0.02763904050260529,0.04653124171507327,0.02521807110251639,0.03047831759906507,0.04297731641438057,0.7413840966373756,73274.79794831612,153.6042219280235,-28.866069667284457,0.03829900256109907
0,0.03600513074614059,0.02227930683882454,0.02798725423452155,0.04683077786188405,0.02495451239516364,0.03155318912627573,0.04415339108434256,0.7368308277017097,73274.79794757853,153.6094246620327,-28.866069667278857,0.04342068409300497
0,0.04183894316480578,0.02110200926698462,0.02934240812077716,0.04432003659294489,0.02473727043427133,0.03503881842230552,0.04702679298749841,0.7223078025900628,73274.79794822067,153.62763423164083,-28.86606966726309,0.06145389784749382
0,0.03440126055200395,0.04068280369698008,0.03666084432949432,0.03091028322356975,0.04158545156209684,0.0372269341083543,0.7031777012139995,0.03729143086891007,73276.63182296297,153.4741535747735,-28.86346830004937,0.09255922915893904
0,0.03280547854320139,0.06117618819389187,0.0342808891403997,0.02989157801804614,0.03643155369074031,0.03714234356542401,0.6980676508155444,0.03396589090829324,73276.63182461167,153.47675494171463,-28.863468300074153,0.08996112418076901
